actual,predicted
905.0,773.88
667.0,868.32
1202.0,1096.99
1324.0,1308.41
1341.0,1407.65
1370.0,1342.42
1290.0,1316.97
658.0,886.62
384.0,365.51
1131.0,948.49
778.0,921.13
1148.0,1122.43
1042.0,1073.59
1300.0,1211.74
943.0,891.79
750.0,766.22
1075.0,1032.08
1103.0,1142.0
1037.0,1074.19
715.0,969.33
904.0,914.57
318.0,608.1
675.0,587.66
745.0,883.37
712.0,851.63
569.0,784.23
911.0,747.05
964.0,949.61
730.0,730.66
469.0,739.41
937.0,722.93
940.0,862.97
820.0,867.44
823.0,878.59
795.0,877.0
537.0,623.06
430.0,570.32
682.0,919.18
978.0,912.26
762.0,886.73
677.0,771.51
484.0,715.48
412.0,451.45
258.0,366.03
442.0,419.08
611.0,1003.85
748.0,721.55
224.0,317.91
575.0,440.65
484.0,383.07
452.0,358.0
120.0,245.59
511.0,531.82
217.0,309.21
399.0,204.0
472.0,465.42
241.0,225.77
133.0,332.16
536.0,165.33
587.0,462.09
858.0,541.93
898.0,912.03
716.0,746.35
541.0,392.45
479.0,603.49
803.0,561.46
697.0,853.98
908.0,834.79
978.0,907.77
790.0,917.13
616.0,572.41
887.0,603.9
1076.0,1025.58
1161.0,1242.54
1025.0,1149.99
644.0,689.03
654.0,690.68
418.0,532.21
433.0,769.47
844.0,962.76
907.0,1074.22
588.0,696.38
626.0,544.63
271.0,418.0
556.0,410.14
689.0,657.37
1184.0,991.76
1568.0,1221.26
1293.0,1514.09
1289.0,1288.58
1574.0,1319.51
771.0,802.29
703.0,790.47
1024.0,1250.18
898.0,1266.39
993.0,1054.36
1181.0,1264.0
1351.0,1579.48
677.0,908.09
586.0,656.65
921.0,942.71
920.0,938.78
887.0,978.93
470.0,588.06
877.0,632.57
600.0,685.28
439.0,654.91
1006.0,1014.38
1147.0,1192.06
1096.0,1054.95
981.0,1067.34
765.0,838.18
636.0,694.51
620.0,638.83
954.0,1038.77
780.0,993.21
972.0,1044.98
1007.0,979.39
915.0,959.52
732.0,628.02
757.0,809.17
1101.0,1001.96
1211.0,1237.88
1116.0,1180.21
514.0,599.65
566.0,467.56
467.0,617.17
343.0,513.1
857.0,1014.24
874.0,1098.29
782.0,748.94
720.0,518.92
295.0,329.66
195.0,281.72
225.0,234.1
767.0,639.1
563.0,771.28
577.0,490.54
595.0,497.17
521.0,387.12
302.0,263.04
164.0,239.56
318.0,636.06
408.0,359.42
172.0,332.17
70.0,147.72
289.0,217.45
140.0,134.17
234.0,160.36
345.0,484.23
668.0,389.14
489.0,451.59
449.0,326.35
273.0,286.63
313.0,192.66
222.0,206.93
355.0,208.86
321.0,382.95
695.0,446.78
418.0,393.75
528.0,360.91
116.0,198.1
210.0,222.9
384.0,285.15
490.0,402.91
707.0,587.68
669.0,683.37
466.0,562.58
202.0,169.42
208.0,191.63
304.0,209.84
588.0,403.02
588.0,637.94
523.0,604.39
397.0,468.71
190.0,199.99
61.0,127.23
255.0,168.95
403.0,304.65
616.0,527.47
478.0,591.67
482.0,421.2
81.0,145.7
170.0,72.41
527.0,392.87
441.0,537.1
407.0,377.12
524.0,398.42
539.0,546.13
322.0,245.19
263.0,243.32
571.0,559.83
318.0,345.79
421.0,367.95
311.0,355.99
312.0,334.62
316.0,310.18
72.0,174.36
51.0,239.32
362.0,261.9
279.0,312.29
319.0,328.92
169.0,222.02
312.0,208.05
75.0,107.33
142.0,81.96
98.0,188.63
150.0,159.07
345.0,270.79
133.0,198.8
116.0,218.64
203.0,89.49
462.0,386.34
432.0,471.0
412.0,468.29
442.0,417.21
479.0,386.63
257.0,236.08
142.0,162.06
511.0,497.28
530.0,585.13
320.0,460.38
293.0,417.05
340.0,367.42
123.0,273.07
107.0,129.21
344.0,584.69
455.0,439.88
499.0,448.21
524.0,453.43
416.0,560.46
320.0,266.6
251.0,278.37
664.0,551.18
639.0,642.58
706.0,692.0
735.0,574.72
590.0,680.34
333.0,312.52
269.0,259.25
593.0,787.24
506.0,643.15
308.0,311.84
317.0,301.71
408.0,444.74
306.0,236.61
185.0,303.73
557.0,673.79
531.0,569.95
324.0,335.56
554.0,264.49
464.0,582.89
475.0,330.69
89.0,128.25
644.0,635.33
789.0,691.06
492.0,572.71
355.0,312.96
350.0,384.53
230.0,333.7
244.0,174.43
270.0,301.37
726.0,501.32
702.0,634.12
564.0,531.9
460.0,387.0
218.0,175.22
141.0,94.11
805.0,345.76
564.0,746.13
779.0,637.04
843.0,782.07
710.0,809.51
452.0,339.55
238.0,181.86
400.0,527.77
466.0,292.72
661.0,596.26
887.0,785.8
518.0,701.09
514.0,510.06
188.0,240.81
764.0,458.24
944.0,862.43
1075.0,1047.13
881.0,991.46
502.0,583.99
372.0,583.99
375.0,299.58
797.0,837.79
790.0,792.29
652.0,881.26
479.0,763.34
590.0,459.97
204.0,269.12
198.0,331.22
423.0,689.49
307.0,400.03
352.0,360.32
319.0,270.25
360.0,368.22
473.0,304.24
392.0,395.34
663.0,429.65
375.0,620.38
825.0,427.55
519.0,571.97
758.0,533.69
832.0,678.0
670.0,549.98
458.0,614.92
438.0,303.18
564.0,550.3
745.0,599.81
467.0,585.64
315.0,516.34
260.0,448.46
729.0,500.0
783.0,757.75
483.0,623.99
637.0,566.13
436.0,400.78
312.0,252.09
188.0,289.46
957.0,767.66
920.0,1002.88
704.0,911.61
723.0,607.3
504.0,453.87
353.0,355.94
606.0,419.68
644.0,966.43
754.0,848.18
811.0,749.05
646.0,903.17
770.0,690.07
760.0,681.79
1327.0,856.3
933.0,1077.63
695.0,667.89
643.0,576.37
351.0,439.28
887.0,612.72
382.0,622.39
521.0,1035.68
477.0,965.16
333.0,428.21
704.0,482.92
850.0,629.43
882.0,914.51
789.0,585.15
493.0,478.78
819.0,635.22
656.0,663.13
768.0,557.59
936.0,816.32
456.0,686.1
241.0,403.34
403.0,434.15
1001.0,898.65
1143.0,1154.86
1046.0,1005.51
1022.0,1116.88
1037.0,1176.43
570.0,520.85
625.0,570.76
360.0,757.29
830.0,763.64
818.0,1016.94
973.0,887.72
533.0,835.54
236.0,335.1
225.0,360.34
939.0,395.93
469.0,539.03
952.0,757.96
863.0,985.06
929.0,714.85
757.0,423.41
792.0,703.83
1295.0,1012.06
1274.0,1103.37
1288.0,1281.92
1076.0,1222.4
1029.0,1246.42
629.0,801.55
509.0,757.03
785.0,1231.77
607.0,950.58
525.0,622.5
827.0,787.52
505.0,658.34
305.0,526.75
393.0,320.08
653.0,876.48
515.0,533.83
726.0,659.99
1026.0,870.19
351.0,705.0
496.0,313.6
686.0,528.72
729.0,716.25
502.0,562.86
994.0,698.95
1157.0,1048.34
983.0,1031.35
678.0,691.82
592.0,601.63
685.0,795.31
552.0,562.34
1022.0,967.87
644.0,938.25
729.0,851.51
684.0,789.17
777.0,735.56
1015.0,799.26
917.0,1067.85
755.0,932.45
502.0,537.17
783.0,649.16
540.0,546.03
593.0,765.15
865.0,1110.73
936.0,973.24
896.0,971.15
869.0,831.83
537.0,713.9
809.0,598.26
772.0,694.56
750.0,930.32
809.0,880.34
801.0,685.71
749.0,798.68
303.0,386.22
821.0,713.96
748.0,899.35
1016.0,926.13
559.0,806.9
889.0,714.85
894.0,806.52
710.0,729.13
361.0,511.83
517.0,715.1
964.0,981.81
1111.0,1001.65
1202.0,1087.64
1106.0,1188.53
883.0,1023.48
581.0,478.19
697.0,589.03
1327.0,1092.13
1076.0,1241.96
1109.0,1215.95
1013.0,914.51
651.0,601.18
608.0,606.73
411.0,582.68
661.0,855.89
752.0,778.66
862.0,746.81
779.0,913.74
1365.0,583.11
599.0,881.06
626.0,469.13
1135.0,628.83
1083.0,1231.87
1139.0,1128.82
1165.0,1147.3
1074.0,1296.04
737.0,751.26
442.0,607.98
851.0,870.57
803.0,842.28
707.0,703.09
958.0,744.93
718.0,734.75
439.0,689.04
353.0,496.84
436.0,506.07
622.0,583.33
929.0,678.22
978.0,1023.07
940.0,988.17
572.0,629.04
305.0,481.8
951.0,616.65
922.0,979.01
691.0,674.59
548.0,690.8
821.0,741.99
340.0,472.42
377.0,296.9
600.0,721.12
843.0,694.86
1063.0,862.32
729.0,662.9
610.0,641.57
339.0,379.69
241.0,297.48
508.0,398.2
791.0,702.1
995.0,1011.46
985.0,1016.57
904.0,1008.88
435.0,442.6
450.0,461.81
738.0,553.58
447.0,701.11
561.0,591.28
676.0,798.44
277.0,597.35
319.0,228.7
320.0,362.0
786.0,801.21
800.0,791.8
808.0,744.49
815.0,741.89
628.0,710.08
299.0,338.03
266.0,317.09
272.0,631.75
711.0,402.23
882.0,833.49
747.0,865.12
669.0,726.1
363.0,359.96
274.0,257.09
499.0,401.22
408.0,308.69
646.0,524.93
593.0,606.35
551.0,655.61
144.0,289.51
185.0,271.88
388.0,349.47
579.0,386.89
450.0,431.12
781.0,502.13
659.0,738.03
321.0,219.68
196.0,278.2
559.0,392.17
604.0,496.89
659.0,587.97
380.0,498.07
583.0,509.68
107.0,176.67
97.0,110.8
641.0,555.7
628.0,631.14
633.0,609.01
609.0,586.21
566.0,605.63
192.0,208.32
233.0,143.58
646.0,655.52
604.0,611.31
451.0,618.91
368.0,361.76
532.0,544.84
158.0,154.7
150.0,155.24
276.0,771.83
226.0,276.94
124.0,247.77
258.0,274.76
250.0,321.74
180.0,137.49
168.0,164.43
231.0,278.34
225.0,247.99
70.0,148.52
243.0,147.2
308.0,257.65
188.0,167.3
55.0,46.96
362.0,392.27
484.0,384.18
456.0,387.64
241.0,351.0
351.0,300.84
129.0,194.98
110.0,160.17
348.0,379.45
452.0,468.07
544.0,495.85
594.0,484.27
567.0,546.82
172.0,188.96
151.0,136.67
558.0,362.8
535.0,444.4
446.0,375.69
531.0,506.06
256.0,457.51
179.0,130.23
174.0,133.08
532.0,580.78
434.0,545.61
640.0,474.24
389.0,484.2
629.0,347.85
304.0,346.52
256.0,260.68
627.0,644.08
584.0,607.05
792.0,657.04
590.0,731.26
492.0,588.05
274.0,321.25
157.0,162.67
530.0,566.9
504.0,493.87
644.0,621.63
614.0,539.79
553.0,591.41
290.0,248.04
111.0,211.26
586.0,556.03
637.0,659.62
693.0,654.6
655.0,670.72
705.0,656.48
135.0,209.23
359.0,175.47
535.0,543.78
581.0,468.01
623.0,601.59
539.0,513.24
633.0,714.26
267.0,327.89
301.0,345.62
588.0,543.38
549.0,684.57
617.0,587.58
534.0,663.92
571.0,641.34
529.0,470.69
650.0,511.78
868.0,1113.49
724.0,900.36
717.0,758.5
657.0,746.9
655.0,696.12
282.0,574.23
274.0,410.88
745.0,800.3
790.0,834.0
934.0,851.65
1015.0,973.38
897.0,1023.18
384.0,457.68
406.0,426.37
802.0,839.95
835.0,898.35
784.0,852.44
936.0,873.5
708.0,898.84
515.0,550.1
407.0,548.9
731.0,815.35
926.0,859.63
789.0,924.56
1001.0,905.71
1132.0,1091.98
537.0,571.39
379.0,559.05
751.0,638.98
811.0,902.86
780.0,823.66
637.0,823.87
821.0,768.45
714.0,1050.63
327.0,435.57
602.0,625.74
505.0,714.35
643.0,591.36
763.0,667.96
629.0,866.33
572.0,612.85
207.0,371.98
456.0,510.01
921.0,600.71
631.0,771.92
703.0,610.71
1016.0,771.53
521.0,683.69
722.0,521.53
1045.0,756.14
1176.0,1197.41
1181.0,1237.12
822.0,1124.88
862.0,939.93
487.0,714.57
351.0,549.67
936.0,855.82
798.0,1083.25
827.0,925.44
934.0,828.22
942.0,963.01
667.0,645.81
683.0,645.94
1110.0,961.88
1176.0,1213.8
1227.0,1182.02
888.0,1051.37
940.0,887.75
525.0,661.03
343.0,507.86
1009.0,972.69
1154.0,1152.6
1014.0,1108.3
928.0,963.14
890.0,1001.63
227.0,263.39
240.0,246.38
928.0,1051.92
592.0,853.82
630.0,487.46
302.0,691.54
693.0,748.24
657.0,524.2
484.0,537.36
1019.0,930.38
1082.0,1148.67
981.0,985.58
694.0,454.74
759.0,667.72
238.0,321.85
297.0,329.95
580.0,802.41
1028.0,861.47
1229.0,1278.27
1278.0,1226.37
1137.0,1236.45
644.0,554.78
667.0,616.87
1232.0,815.58
1394.0,1394.56
1266.0,1281.11
1339.0,1340.12
1234.0,1286.02
813.0,813.43
659.0,794.82
881.0,993.2
957.0,1185.12
1042.0,1197.81
719.0,842.47
1094.0,914.84
891.0,759.6
735.0,933.84
1022.0,1005.97
877.0,1064.93
720.0,850.63
991.0,829.64
1016.0,1136.73
637.0,757.48
206.0,349.21
569.0,459.62
648.0,668.1
975.0,826.59
1100.0,1092.24
872.0,1088.71
710.0,822.46
648.0,690.89
774.0,586.39
915.0,806.65
983.0,969.41
1093.0,1037.46
930.0,1032.12
605.0,774.14
316.0,503.58
287.0,442.25
606.0,609.37
494.0,918.58
647.0,1074.93
591.0,753.94
674.0,610.56
506.0,522.43
667.0,573.29
708.0,751.5
694.0,739.01
490.0,516.68
532.0,440.04
239.0,409.04
464.0,395.44
571.0,593.72
682.0,643.62
916.0,778.41
819.0,907.61
681.0,725.72
761.0,599.87
708.0,633.01
939.0,714.55
905.0,993.24
940.0,882.73
870.0,903.51
724.0,822.38
454.0,620.59
850.0,741.5
900.0,1017.19
1079.0,996.47
802.0,1084.54
911.0,802.92
793.0,953.96
589.0,632.3
631.0,778.13
1137.0,967.87
1070.0,1147.77
919.0,1026.55
814.0,897.93
585.0,619.58
455.0,527.43
379.0,436.9
998.0,863.85
874.0,1122.09
635.0,621.09
808.0,688.56
1095.0,781.9
732.0,603.48
584.0,691.02
1157.0,1127.75
1171.0,1240.86
905.0,1096.19
640.0,804.89
964.0,806.67
305.0,518.68
457.0,411.05
549.0,981.06
834.0,861.39
759.0,771.82
943.0,790.82
1036.0,1028.08
376.0,477.57
370.0,459.87
727.0,621.89
911.0,852.5
872.0,944.73
1144.0,805.89
1096.0,1120.25
526.0,642.49
477.0,478.6
1021.0,787.17
1062.0,1137.05
1023.0,1124.79
897.0,1123.35
577.0,717.77
170.0,423.31
287.0,284.04
906.0,893.14
924.0,970.41
949.0,1003.7
985.0,933.69
781.0,825.87
458.0,409.69
410.0,388.42
826.0,919.73
845.0,853.22
795.0,833.9
819.0,917.67
841.0,819.11
407.0,631.39
332.0,331.63
660.0,602.64
647.0,580.33
803.0,689.31
226.0,413.83
539.0,383.51
142.0,251.01
258.0,242.42
402.0,532.37
473.0,498.58
394.0,543.9
514.0,390.06
404.0,522.62
161.0,151.63
221.0,182.55
726.0,448.59
884.0,725.72
801.0,850.44
851.0,732.15
801.0,750.0
428.0,357.39
473.0,386.38
292.0,739.99
257.0,466.05
806.0,491.78
737.0,736.21
647.0,603.3
412.0,475.49
205.0,379.26
578.0,359.89
711.0,572.96
435.0,600.64
303.0,363.48
431.0,439.19
243.0,457.64
49.0,140.84
279.0,349.11
347.0,426.28
517.0,411.52
514.0,406.07
467.0,405.04
254.0,232.79
243.0,205.39
558.0,343.76
627.0,615.88
637.0,671.43
546.0,580.29
599.0,544.11
124.0,217.17
99.0,100.72
524.0,488.4
